       65	2019-01-15 10:18:16	1	255	1	0
      168	2019-01-15 10:33:09	1	255	1	0
       50	2019-01-15 10:35:49	1	255	1	0
      168	2019-01-15 10:37:04	1	255	1	0
       92	2019-01-15 10:44:41	1	255	1	0
       13	2019-01-15 11:00:30	1	255	1	0
       12	2019-01-15 11:02:00	1	255	1	0
      170	2019-01-15 11:21:31	1	255	1	0
       45	2019-01-15 11:24:43	1	255	1	0
       50	2019-01-15 11:41:17	1	255	1	0
       50	2019-01-15 11:42:06	1	255	1	0
       85	2019-01-15 11:45:29	1	255	1	0
       50	2019-01-15 11:47:51	1	255	1	0
       16	2019-01-15 11:50:42	1	255	1	0
       96	2019-01-15 11:54:30	1	255	1	0
      170	2019-01-15 12:22:59	1	255	1	0
      169	2019-01-15 12:23:33	1	255	1	0
       42	2019-01-15 12:34:11	1	255	1	0
       89	2019-01-15 13:13:25	1	255	1	0
       96	2019-01-15 13:19:40	1	255	1	0
       65	2019-01-15 13:31:07	1	255	1	0
       21	2019-01-15 13:32:38	1	255	1	0
       96	2019-01-15 13:52:08	1	255	1	0
       50	2019-01-15 13:52:49	1	255	1	0
       53	2019-01-15 14:07:47	1	255	1	0
       50	2019-01-15 14:15:17	1	255	1	0
       21	2019-01-15 14:22:44	1	255	1	0
       26	2019-01-15 14:59:05	1	255	1	0
       53	2019-01-15 15:09:35	1	255	1	0
        1	2019-01-15 15:23:51	1	255	1	0
        1	2019-01-15 15:23:59	1	255	1	0
       21	2019-01-15 15:27:04	1	255	1	0
       50	2019-01-15 16:26:00	1	255	1	0
        8	2019-01-15 16:28:00	1	255	1	0
      168	2019-01-15 16:30:35	1	255	1	0
        8	2019-01-15 16:32:45	1	255	1	0
       65	2019-01-15 16:37:36	1	255	1	0
      168	2019-01-15 17:03:28	1	255	1	0
       44	2019-01-15 17:09:45	1	1	1	0
       47	2019-01-15 17:14:33	1	255	1	0
       92	2019-01-15 18:13:36	1	255	1	0
       86	2019-01-15 18:27:01	1	255	1	0
        8	2019-01-15 18:44:38	1	255	1	0
       47	2019-01-15 18:50:19	1	255	1	0
      168	2019-01-15 19:38:47	1	255	1	0
       77	2019-01-15 19:48:57	1	255	1	0
       77	2019-01-15 19:49:18	1	255	1	0
       65	2019-01-15 22:31:21	1	255	1	0
      170	2019-01-16 07:41:26	1	255	1	0
       94	2019-01-16 08:02:54	1	255	1	0
       65	2019-01-16 08:15:28	1	255	1	0
        8	2019-01-16 08:16:33	1	255	1	0
       68	2019-01-16 08:22:32	1	255	1	0
      168	2019-01-16 08:28:55	1	255	1	0
        8	2019-01-16 08:44:39	1	255	1	0
       45	2019-01-16 09:01:42	1	255	1	0
       50	2019-01-16 09:20:12	1	255	1	0
       50	2019-01-16 09:44:48	1	255	1	0
       85	2019-01-16 09:47:19	1	255	1	0
       53	2019-01-16 10:06:26	1	255	1	0
       93	2019-01-16 10:12:46	1	255	1	0
      105	2019-01-16 10:17:16	1	255	1	0
       53	2019-01-16 10:20:02	1	255	1	0
      170	2019-01-16 10:29:36	1	255	1	0
       53	2019-01-16 10:30:29	1	255	1	0
       98	2019-01-16 10:40:31	1	255	1	0
       29	2019-01-16 10:51:23	1	255	1	0
       53	2019-01-16 10:55:04	1	255	1	0
       12	2019-01-16 11:03:12	1	255	1	0
       81	2019-01-16 11:07:09	1	255	1	0
        8	2019-01-16 11:24:02	1	255	1	0
       21	2019-01-16 11:44:05	1	255	1	0
       44	2019-01-16 11:45:32	1	255	1	0
      170	2019-01-16 12:22:19	1	255	1	0
       96	2019-01-16 12:30:39	1	255	1	0
       33	2019-01-16 13:00:34	1	255	1	0
       50	2019-01-16 13:13:45	1	255	1	0
       50	2019-01-16 13:30:17	1	255	1	0
       98	2019-01-16 13:43:22	1	255	1	0
       85	2019-01-16 13:48:35	1	255	1	0
       16	2019-01-16 13:53:43	1	255	1	0
       50	2019-01-16 13:58:27	1	255	1	0
      140	2019-01-16 14:02:24	1	255	1	0
       50	2019-01-16 14:06:49	1	255	1	0
       85	2019-01-16 14:10:13	1	255	1	0
       98	2019-01-16 14:10:53	1	255	1	0
       21	2019-01-16 14:13:17	1	255	1	0
       98	2019-01-16 14:20:24	1	255	1	0
       96	2019-01-16 14:26:55	1	255	1	0
      168	2019-01-16 14:36:57	1	255	1	0
      106	2019-01-16 14:48:07	1	255	1	0
       26	2019-01-16 14:48:43	1	255	1	0
       53	2019-01-16 14:57:11	1	255	1	0
      177	2019-01-16 15:09:22	1	255	1	0
       50	2019-01-16 15:30:47	1	255	1	0
       50	2019-01-16 15:35:37	1	255	1	0
      170	2019-01-16 15:39:25	1	255	1	0
       21	2019-01-16 15:40:21	1	255	1	0
       53	2019-01-16 15:40:31	1	255	1	0
       50	2019-01-16 15:49:13	1	255	1	0
       26	2019-01-16 15:54:15	1	255	1	0
       50	2019-01-16 16:22:02	1	255	1	0
      158	2019-01-16 16:23:59	1	255	1	0
       50	2019-01-16 16:33:17	1	255	1	0
       53	2019-01-16 16:43:06	1	255	1	0
       53	2019-01-16 16:54:39	1	255	1	0
       26	2019-01-16 16:57:10	1	255	1	0
       50	2019-01-16 17:04:45	1	255	1	0
       44	2019-01-16 17:05:34	1	255	1	0
      105	2019-01-16 17:22:57	1	255	1	0
      105	2019-01-16 17:28:43	1	255	1	0
      170	2019-01-17 08:01:54	1	255	1	0
      170	2019-01-17 08:05:25	1	255	1	0
       89	2019-01-17 08:06:47	1	255	1	0
       47	2019-01-17 08:08:11	1	255	1	0
       45	2019-01-17 08:12:15	1	255	1	0
      105	2019-01-17 08:15:34	1	255	1	0
       78	2019-01-17 08:32:02	1	255	1	0
       50	2019-01-17 08:48:06	1	255	1	0
       26	2019-01-17 08:54:55	1	255	1	0
      777	2019-01-17 09:34:41	1	255	1	0
      168	2019-01-17 09:40:45	1	255	1	0
       21	2019-01-17 09:46:25	1	255	1	0
       41	2019-01-17 10:11:56	1	255	1	0
      168	2019-01-17 10:12:26	1	255	1	0
       12	2019-01-17 10:40:34	1	255	1	0
       41	2019-01-17 10:41:02	1	255	1	0
       26	2019-01-17 10:50:44	1	255	1	0
      170	2019-01-17 11:26:28	1	255	1	0
       47	2019-01-17 12:28:35	1	255	1	0
      169	2019-01-17 12:55:52	1	255	1	0
       96	2019-01-17 13:14:05	1	255	1	0
       42	2019-01-17 13:15:03	1	255	1	0
       12	2019-01-17 13:26:47	1	255	1	0
       96	2019-01-17 14:07:39	1	255	1	0
      168	2019-01-17 14:23:51	1	255	1	0
       50	2019-01-17 14:28:31	1	255	1	0
      168	2019-01-17 14:32:23	1	255	1	0
       42	2019-01-17 14:48:43	1	255	1	0
       85	2019-01-17 15:24:46	1	255	1	0
       65	2019-01-17 15:38:00	1	255	1	0
       50	2019-01-17 15:59:25	1	255	1	0
       53	2019-01-17 16:03:38	1	255	1	0
       85	2019-01-17 16:22:09	1	255	1	0
       50	2019-01-17 16:22:22	1	255	1	0
       92	2019-01-17 16:29:00	1	255	1	0
       89	2019-01-17 16:30:46	1	255	1	0
       50	2019-01-17 16:59:34	1	255	1	0
       50	2019-01-17 17:06:47	1	255	1	0
       33	2019-01-17 17:28:08	1	255	1	0
       94	2019-01-17 17:33:28	1	255	1	0
       92	2019-01-17 17:45:18	1	255	1	0
       47	2019-01-17 17:52:17	1	255	1	0
      170	2019-01-18 07:57:01	1	255	1	0
      170	2019-01-18 08:00:44	1	255	1	0
       89	2019-01-18 08:02:29	1	255	1	0
       50	2019-01-18 08:17:05	1	255	1	0
       96	2019-01-18 09:13:32	1	255	1	0
       53	2019-01-18 09:29:41	1	255	1	0
       26	2019-01-18 09:54:18	1	255	1	0
       85	2019-01-18 10:34:20	1	255	1	0
       21	2019-01-18 10:55:01	1	255	1	0
       53	2019-01-18 11:38:56	1	255	1	0
       26	2019-01-18 11:53:56	1	255	1	0
      168	2019-01-18 12:31:28	1	255	1	0
       81	2019-01-18 13:31:58	1	255	1	0
       81	2019-01-18 13:39:39	1	255	1	0
       65	2019-01-18 13:46:11	1	255	1	0
       53	2019-01-18 13:51:08	1	255	1	0
       26	2019-01-18 14:31:57	1	255	1	0
       50	2019-01-18 15:01:38	1	255	1	0
       96	2019-01-18 15:04:56	1	255	1	0
       50	2019-01-18 15:23:00	1	255	1	0
       26	2019-01-18 15:33:00	1	255	1	0
      170	2019-01-18 16:26:27	1	255	1	0
       42	2019-01-18 16:40:13	1	255	1	0
      170	2019-01-19 07:27:05	1	255	1	0
       96	2019-01-19 08:07:33	1	255	1	0
       42	2019-01-19 08:39:39	1	255	1	0
       65	2019-01-19 08:57:06	1	255	1	0
       42	2019-01-19 09:52:16	1	255	1	0
       12	2019-01-19 10:19:34	1	255	1	0
       26	2019-01-19 10:34:09	1	255	1	0
       81	2019-01-19 11:02:10	1	255	1	0
       53	2019-01-19 11:18:55	1	255	1	0
       26	2019-01-19 11:36:59	1	255	1	0
      177	2019-01-19 13:10:29	1	255	1	0
       53	2019-01-19 13:52:52	1	255	1	0
       42	2019-01-19 14:06:47	1	255	1	0
       12	2019-01-19 14:21:11	1	255	1	0
       53	2019-01-19 14:39:06	1	255	1	0
       41	2019-01-19 14:40:08	1	255	1	0
      101	2019-01-19 14:48:18	1	255	1	0
       42	2019-01-19 17:00:15	1	255	1	0
       42	2019-01-19 17:11:28	1	255	1	0
      158	2019-01-21 04:43:01	1	255	1	0
      158	2019-01-21 05:01:34	1	255	1	0
      158	2019-01-21 05:42:20	1	255	1	0
      170	2019-01-21 07:39:53	1	255	1	0
       10	2019-01-21 07:55:52	1	255	1	0
      140	2019-01-21 07:56:36	1	255	1	0
      113	2019-01-21 08:09:31	1	255	1	0
       15	2019-01-21 08:12:54	1	255	1	0
       96	2019-01-21 08:16:45	1	255	1	0
      105	2019-01-21 08:27:01	1	255	1	0
       60	2019-01-21 08:27:55	1	255	1	0
      104	2019-01-21 08:53:33	1	255	1	0
       21	2019-01-21 08:59:07	1	255	1	0
      170	2019-01-21 09:20:04	1	255	1	0
       42	2019-01-21 09:53:22	1	255	1	0
       53	2019-01-21 09:55:13	1	255	1	0
       53	2019-01-21 09:59:48	1	255	1	0
       58	2019-01-21 10:01:29	1	255	1	0
       85	2019-01-21 10:23:50	1	255	1	0
      170	2019-01-21 11:05:02	1	255	1	0
       53	2019-01-21 11:22:39	1	255	1	0
      170	2019-01-21 12:22:07	1	255	1	0
       94	2019-01-21 13:12:25	1	255	1	0
       26	2019-01-21 13:31:43	1	255	1	0
      113	2019-01-21 14:07:19	1	255	1	0
       58	2019-01-21 14:18:38	1	255	1	0
       12	2019-01-21 14:59:03	1	255	1	0
       47	2019-01-21 15:07:45	1	255	1	0
       58	2019-01-21 15:09:42	1	255	1	0
       53	2019-01-21 15:47:29	1	255	1	0
      170	2019-01-21 16:18:27	1	255	1	0
       53	2019-01-21 16:23:24	1	255	1	0
       65	2019-01-21 16:33:29	1	255	1	0
       42	2019-01-21 16:46:40	1	255	1	0
       12	2019-01-21 16:48:20	1	255	1	0
      104	2019-01-21 17:10:37	1	255	1	0
       58	2019-01-21 17:32:53	1	255	1	0
       65	2019-01-21 17:40:14	1	255	1	0
      105	2019-01-21 18:49:43	1	255	1	0
      170	2019-01-22 07:45:25	1	255	1	0
      113	2019-01-22 08:12:57	1	255	1	0
       65	2019-01-22 08:55:07	1	255	1	0
       16	2019-01-22 09:28:20	1	255	1	0
      135	2019-01-22 09:38:16	1	255	1	0
       96	2019-01-22 09:38:53	1	255	1	0
      135	2019-01-22 09:42:53	1	255	1	0
       92	2019-01-22 09:45:31	1	255	1	0
      135	2019-01-22 09:45:56	1	255	1	0
      101	2019-01-22 09:49:06	1	255	1	0
      122	2019-01-22 10:03:20	1	255	1	0
       13	2019-01-22 10:11:02	1	255	1	0
       21	2019-01-22 11:03:25	1	255	1	0
       81	2019-01-22 11:31:30	1	255	1	0
       42	2019-01-22 11:40:59	1	255	1	0
       42	2019-01-22 11:52:08	1	255	1	0
      170	2019-01-22 12:34:59	1	255	1	0
       81	2019-01-22 13:12:14	1	255	1	0
      135	2019-01-22 13:17:49	1	255	1	0
       26	2019-01-22 13:50:55	1	255	1	0
       13	2019-01-22 14:05:51	1	255	1	0
       21	2019-01-22 14:07:22	1	255	1	0
      170	2019-01-22 15:06:59	1	255	1	0
       26	2019-01-22 16:35:04	1	255	1	0
       21	2019-01-22 16:36:23	1	255	1	0
      177	2019-01-22 17:03:49	1	255	1	0
       16	2019-01-22 17:19:34	1	255	1	0
       16	2019-01-22 17:19:39	1	255	1	0
       16	2019-01-22 17:19:49	1	255	1	0
      140	2019-01-22 17:25:19	1	255	1	0
      140	2019-01-22 17:25:43	1	255	1	0
      104	2019-01-22 17:26:56	1	255	1	0
      116	2019-01-22 17:56:28	1	255	1	0
       26	2019-01-22 18:32:14	1	255	1	0
       74	2019-01-22 18:53:01	1	255	1	0
       65	2019-01-22 19:44:35	1	255	1	0
      158	2019-01-23 04:54:34	1	255	1	0
      158	2019-01-23 05:42:03	1	255	1	0
      170	2019-01-23 07:42:27	1	255	1	0
       48	2019-01-23 07:57:09	1	255	1	0
      104	2019-01-23 07:58:21	1	255	1	0
       41	2019-01-23 08:02:58	1	255	1	0
      140	2019-01-23 08:06:12	1	255	1	0
        3	2019-01-23 08:11:24	1	255	1	0
      104	2019-01-23 08:19:34	1	255	1	0
       42	2019-01-23 08:33:13	1	255	1	0
       65	2019-01-23 08:49:37	1	255	1	0
       48	2019-01-23 08:53:50	1	255	1	0
       12	2019-01-23 08:54:49	1	255	1	0
      171	2019-01-23 08:56:03	1	255	1	0
      167	2019-01-23 09:02:03	1	255	1	0
      167	2019-01-23 09:02:04	1	255	1	0
       62	2019-01-23 09:09:28	1	255	1	0
       62	2019-01-23 09:10:00	1	255	1	0
      158	2019-01-23 09:16:01	1	255	1	0
       26	2019-01-23 09:18:20	1	255	1	0
       65	2019-01-23 09:21:14	1	255	1	0
       42	2019-01-23 09:26:21	1	255	1	0
      116	2019-01-23 09:27:55	1	255	1	0
      168	2019-01-23 09:32:20	1	255	1	0
       21	2019-01-23 09:33:24	1	255	1	0
      158	2019-01-23 09:36:15	1	255	1	0
      171	2019-01-23 09:38:38	1	255	1	0
      171	2019-01-23 09:52:55	1	255	1	0
       98	2019-01-23 09:56:12	1	255	1	0
       21	2019-01-23 09:57:39	1	255	1	0
      104	2019-01-23 10:04:40	1	255	1	0
       13	2019-01-23 10:13:34	1	255	1	0
       62	2019-01-23 10:14:52	1	255	1	0
       33	2019-01-23 10:16:36	1	255	1	0
       21	2019-01-23 10:18:40	1	255	1	0
      104	2019-01-23 10:22:16	1	255	1	0
      171	2019-01-23 10:23:06	1	255	1	0
       98	2019-01-23 10:27:08	1	255	1	0
      170	2019-01-23 10:31:35	1	255	1	0
       96	2019-01-23 10:33:16	1	255	1	0
       96	2019-01-23 10:33:44	1	255	1	0
      168	2019-01-23 10:35:57	1	255	1	0
      777	2019-01-23 10:37:07	1	255	1	0
       98	2019-01-23 10:40:36	1	255	1	0
      168	2019-01-23 10:49:38	1	255	1	0
       42	2019-01-23 11:06:24	1	255	1	0
       98	2019-01-23 11:13:47	1	255	1	0
       10	2019-01-23 11:14:23	1	255	1	0
        1	2019-01-23 11:16:32	1	255	1	0
      106	2019-01-23 11:22:51	1	255	1	0
       12	2019-01-23 11:24:01	1	255	1	0
      168	2019-01-23 11:28:16	1	255	1	0
       10	2019-01-23 11:30:03	1	255	1	0
      106	2019-01-23 11:30:21	1	255	1	0
       96	2019-01-23 11:31:07	1	255	1	0
       53	2019-01-23 11:34:19	1	255	1	0
       21	2019-01-23 11:37:45	1	255	1	0
       50	2019-01-23 11:39:18	1	255	1	0
      171	2019-01-23 11:44:43	1	255	1	0
       47	2019-01-23 11:45:47	1	255	1	0
      104	2019-01-23 11:54:50	1	255	1	0
      116	2019-01-23 11:59:55	1	255	1	0
      106	2019-01-23 12:06:41	1	255	1	0
       34	2019-01-23 12:15:43	1	255	1	0
      170	2019-01-23 12:24:17	1	255	1	0
       10	2019-01-23 12:33:42	1	255	1	0
       48	2019-01-23 12:41:19	1	255	1	0
      104	2019-01-23 12:44:35	1	255	1	0
      113	2019-01-23 12:49:10	1	255	1	0
      104	2019-01-23 12:54:50	1	255	1	0
      168	2019-01-23 13:06:15	1	255	1	0
       26	2019-01-23 13:15:26	1	255	1	0
      158	2019-01-23 13:16:44	1	255	1	0
       21	2019-01-23 13:17:29	1	255	1	0
       42	2019-01-23 13:18:46	1	255	1	0
       12	2019-01-23 13:19:11	1	255	1	0
       47	2019-01-23 13:20:36	1	255	1	0
      158	2019-01-23 13:24:55	1	255	1	0
      104	2019-01-23 13:25:35	1	255	1	0
       48	2019-01-23 13:26:22	1	255	1	0
       18	2019-01-23 13:30:45	1	255	1	0
       50	2019-01-23 13:32:09	1	255	1	0
      171	2019-01-23 13:39:00	1	255	1	0
      158	2019-01-23 13:41:37	1	255	1	0
       62	2019-01-23 13:43:03	1	255	1	0
      171	2019-01-23 13:47:22	1	255	1	0
      158	2019-01-23 13:47:48	1	255	1	0
       21	2019-01-23 13:48:35	1	255	1	0
       26	2019-01-23 13:54:49	1	255	1	0
      172	2019-01-23 13:57:21	1	255	1	0
       78	2019-01-23 13:59:50	1	255	1	0
      135	2019-01-23 14:10:50	1	255	1	0
        6	2019-01-23 14:13:40	1	255	1	0
       10	2019-01-23 14:20:20	1	255	1	0
      168	2019-01-23 14:25:52	1	255	1	0
       51	2019-01-23 14:30:20	1	255	1	0
       10	2019-01-23 14:32:41	1	255	1	0
       47	2019-01-23 14:35:33	1	255	1	0
      171	2019-01-23 14:44:39	1	255	1	0
       98	2019-01-23 14:50:51	1	255	1	0
      158	2019-01-23 15:01:43	1	255	1	0
      168	2019-01-23 15:02:56	1	255	1	0
      171	2019-01-23 15:05:43	1	255	1	0
       78	2019-01-23 15:09:33	1	255	1	0
      168	2019-01-23 15:30:05	1	255	1	0
        1	2019-01-23 15:33:46	1	255	1	0
      171	2019-01-23 15:42:48	1	255	1	0
       98	2019-01-23 15:45:01	1	255	1	0
       53	2019-01-23 15:58:02	1	255	1	0
       42	2019-01-23 16:39:55	1	255	1	0
      116	2019-01-23 16:51:56	1	255	1	0
       26	2019-01-23 16:57:44	1	255	1	0
       82	2019-01-23 17:05:01	1	255	1	0
      104	2019-01-23 17:13:22	1	255	1	0
       94	2019-01-23 17:18:34	1	255	1	0
        8	2019-01-23 17:47:17	1	255	1	0
       74	2019-01-23 19:00:15	1	255	1	0
      158	2019-01-24 04:41:10	1	255	1	0
      158	2019-01-24 04:45:09	1	255	1	0
      158	2019-01-24 05:14:59	1	255	1	0
      158	2019-01-24 05:45:55	1	255	1	0
      158	2019-01-24 06:16:00	1	255	1	0
      158	2019-01-24 06:39:55	1	255	1	0
      158	2019-01-24 06:51:56	1	255	1	0
       10	2019-01-24 07:48:52	1	255	1	0
      169	2019-01-24 07:51:46	1	255	1	0
       62	2019-01-24 07:53:10	1	0	1	0
       84	2019-01-24 07:53:47	1	255	1	0
       82	2019-01-24 07:54:11	1	255	1	0
       33	2019-01-24 08:01:32	1	255	1	0
       78	2019-01-24 08:02:05	1	255	1	0
      158	2019-01-24 08:04:32	1	255	1	0
       41	2019-01-24 08:08:03	1	255	1	0
       42	2019-01-24 08:08:57	1	255	1	0
       16	2019-01-24 08:09:46	1	255	1	0
       72	2019-01-24 08:10:28	1	255	1	0
      113	2019-01-24 08:11:39	1	255	1	0
      171	2019-01-24 08:14:06	1	255	1	0
      168	2019-01-24 08:14:54	1	255	1	0
        8	2019-01-24 08:16:20	1	255	1	0
       82	2019-01-24 08:17:03	1	255	1	0
      158	2019-01-24 08:20:34	1	255	1	0
        8	2019-01-24 08:22:18	1	255	1	0
       87	2019-01-24 08:23:13	1	255	1	0
      158	2019-01-24 08:25:37	1	255	1	0
      171	2019-01-24 08:25:55	1	255	1	0
      158	2019-01-24 08:30:11	1	255	1	0
        8	2019-01-24 08:31:46	1	255	1	0
       62	2019-01-24 08:34:18	1	255	1	0
      171	2019-01-24 08:37:34	1	255	1	0
      172	2019-01-24 08:38:45	1	255	1	0
       33	2019-01-24 08:39:34	1	255	1	0
       19	2019-01-24 08:41:30	1	255	1	0
      168	2019-01-24 08:45:23	1	255	1	0
       81	2019-01-24 09:00:43	1	255	1	0
      104	2019-01-24 09:09:28	1	255	1	0
        1	2019-01-24 09:12:31	1	255	1	0
      168	2019-01-24 09:14:37	1	255	1	0
      158	2019-01-24 09:20:22	1	255	1	0
       82	2019-01-24 09:21:57	1	255	1	0
       47	2019-01-24 09:30:12	1	255	1	0
      122	2019-01-24 09:33:10	1	255	1	0
      158	2019-01-24 09:36:40	1	255	1	0
      104	2019-01-24 09:38:19	1	255	1	0
      158	2019-01-24 09:58:18	1	255	1	0
      168	2019-01-24 10:01:55	1	255	1	0
        8	2019-01-24 10:04:55	1	255	1	0
      101	2019-01-24 10:09:37	1	255	1	0
       10	2019-01-24 10:11:33	1	255	1	0
       62	2019-01-24 10:11:52	1	255	1	0
      135	2019-01-24 10:14:32	1	255	1	0
       33	2019-01-24 10:14:56	1	255	1	0
       21	2019-01-24 10:15:25	1	255	1	0
       10	2019-01-24 10:17:10	1	255	1	0
       78	2019-01-24 10:20:53	1	255	1	0
       10	2019-01-24 10:21:53	1	255	1	0
       62	2019-01-24 10:27:53	1	255	1	0
      135	2019-01-24 10:33:19	1	255	1	0
       62	2019-01-24 10:36:10	1	255	1	0
        8	2019-01-24 10:37:48	1	255	1	0
       50	2019-01-24 10:38:26	1	255	1	0
      158	2019-01-24 10:40:24	1	255	1	0
       82	2019-01-24 10:40:44	1	255	1	0
      158	2019-01-24 10:44:22	1	255	1	0
       21	2019-01-24 10:45:22	1	255	1	0
      168	2019-01-24 10:59:22	1	255	1	0
       28	2019-01-24 11:06:28	1	255	1	0
       82	2019-01-24 11:09:36	1	255	1	0
       50	2019-01-24 11:15:15	1	255	1	0
       96	2019-01-24 11:20:06	1	255	1	0
      158	2019-01-24 11:25:00	1	255	1	0
       50	2019-01-24 11:46:18	1	255	1	0
      158	2019-01-24 11:57:21	1	255	1	0
      168	2019-01-24 12:01:16	1	255	1	0
       62	2019-01-24 12:20:18	1	255	1	0
      170	2019-01-24 12:24:48	1	255	1	0
       78	2019-01-24 12:31:05	1	255	1	0
       10	2019-01-24 12:37:09	1	255	1	0
      158	2019-01-24 12:48:28	1	255	1	0
      113	2019-01-24 12:50:45	1	255	1	0
       62	2019-01-24 12:52:10	1	255	1	0
      171	2019-01-24 12:59:04	1	255	1	0
      171	2019-01-24 13:03:33	1	255	1	0
       42	2019-01-24 13:04:26	1	255	1	0
       72	2019-01-24 13:04:42	1	255	1	0
       82	2019-01-24 13:06:20	1	255	1	0
       42	2019-01-24 13:06:35	1	255	1	0
       42	2019-01-24 13:08:22	1	255	1	0
       42	2019-01-24 16:28:38	1	255	1	0
      158	2019-01-24 16:31:19	1	255	1	0
      158	2019-01-24 16:31:49	1	255	1	0
        8	2019-01-24 16:32:20	1	255	1	0
       82	2019-01-24 16:39:09	1	255	1	0
      172	2019-01-24 16:46:02	1	255	1	0
      172	2019-01-24 16:51:01	1	255	1	0
       62	2019-01-24 16:54:26	1	255	1	0
      158	2019-01-24 17:01:20	1	255	1	0
      171	2019-01-24 17:15:16	1	255	1	0
       72	2019-01-24 17:20:25	1	255	1	0
       51	2019-01-24 17:21:39	1	255	1	0
      168	2019-01-24 17:28:26	1	255	1	0
       87	2019-01-24 18:09:23	1	255	1	0
      171	2019-01-24 18:39:55	1	255	1	0
       84	2019-01-24 19:16:28	1	255	1	0
      104	2019-01-24 21:10:43	1	255	1	0
       74	2019-01-24 21:18:11	1	255	1	0
       74	2019-01-24 22:46:10	1	255	1	0
      158	2019-01-25 04:42:00	1	255	1	0
      158	2019-01-25 04:42:37	1	255	1	0
      158	2019-01-25 05:15:02	1	255	1	0
      158	2019-01-25 06:05:18	1	255	1	0
      158	2019-01-25 07:44:44	1	255	1	0
      169	2019-01-25 07:48:42	1	255	1	0
       89	2019-01-25 07:49:19	1	255	1	0
       78	2019-01-25 07:49:40	1	255	1	0
       41	2019-01-25 07:54:04	1	255	1	0
       10	2019-01-25 07:54:19	1	255	1	0
       84	2019-01-25 07:58:42	1	255	1	0
      171	2019-01-25 08:00:33	1	255	1	0
       47	2019-01-25 08:03:36	1	255	1	0
       98	2019-01-25 08:05:09	1	255	1	0
       33	2019-01-25 08:05:26	1	255	1	0
      158	2019-01-25 08:06:20	1	255	1	0
      171	2019-01-25 08:06:43	1	255	1	0
       16	2019-01-25 08:07:20	1	255	1	0
        7	2019-01-25 08:08:04	1	255	1	0
       21	2019-01-25 08:08:35	1	255	1	0
       13	2019-01-25 08:09:49	1	255	1	0
       72	2019-01-25 08:10:28	1	255	1	0
        8	2019-01-25 08:12:07	1	255	1	0
      158	2019-01-25 08:12:43	1	255	1	0
      168	2019-01-25 08:14:54	1	255	1	0
       82	2019-01-25 08:15:48	1	255	1	0
       82	2019-01-25 08:21:03	1	255	1	0
       82	2019-01-25 08:21:56	1	255	1	0
       96	2019-01-25 08:23:11	1	255	1	0
       53	2019-01-25 08:25:20	1	255	1	0
       78	2019-01-25 08:29:09	1	255	1	0
      167	2019-01-25 08:29:55	1	255	1	0
       45	2019-01-25 08:33:29	1	255	1	0
       81	2019-01-25 08:35:31	1	255	1	0
      168	2019-01-25 08:38:46	1	255	1	0
       78	2019-01-25 08:44:27	1	255	1	0
      135	2019-01-25 08:45:01	1	255	1	0
       96	2019-01-25 08:45:48	1	255	1	0
       62	2019-01-25 08:47:10	1	255	1	0
      158	2019-01-25 08:48:35	1	255	1	0
      168	2019-01-25 08:49:33	1	255	1	0
       89	2019-01-25 08:52:00	1	255	1	0
       89	2019-01-25 08:54:13	1	255	1	0
       89	2019-01-25 08:57:03	1	255	1	0
      115	2019-01-25 08:59:45	1	255	1	0
       68	2019-01-25 09:02:55	1	255	1	0
